,location,total_sqft,bath,price,bhk
118,7th Phase JP Nagar,1140.0,2.0,57.0,2
119,7th Phase JP Nagar,1420.0,3.0,90.0,3
120,7th Phase JP Nagar,1530.0,2.0,108.0,2
121,8th Phase JP Nagar,1073.5,2.0,54.005,2
123,8th Phase JP Nagar,1062.0,2.0,42.47,2
125,8th Phase JP Nagar,1455.0,3.0,73.31,3
126,8th Phase JP Nagar,1098.0,2.0,43.91,2
127,8th Phase JP Nagar,1800.0,3.0,80.0,3
128,8th Phase JP Nagar,1080.0,2.0,38.0,2
129,8th Phase JP Nagar,1062.0,2.0,42.47,2
130,8th Phase JP Nagar,2100.0,4.0,92.0,4
131,8th Phase JP Nagar,1035.0,2.0,39.33,2
132,8th Phase JP Nagar,909.0,2.0,40.9,2
133,8th Phase JP Nagar,1431.5,3.0,72.02,3
134,8th Phase JP Nagar,1900.0,4.0,90.0,3
135,8th Phase JP Nagar,1089.0,2.0,43.55,2
137,8th Phase JP Nagar,1504.0,2.0,83.0,3
139,8th Phase JP Nagar,1089.0,2.0,43.55,2
141,8th Phase JP Nagar,1513.0,2.0,62.0,2
142,8th Phase JP Nagar,1298.0,2.0,59.0,2
143,8th Phase JP Nagar,1006.0,2.0,44.0,2
144,8th Phase JP Nagar,1245.0,2.0,59.0,2
145,8th Phase JP Nagar,1510.0,2.0,80.0,2
148,8th Phase JP Nagar,1046.0,2.0,48.0,2
150,8th Phase JP Nagar,1408.0,3.0,80.0,3
152,9th Phase JP Nagar,1005.0,2.0,50.0,2
154,9th Phase JP Nagar,1035.0,2.0,45.0,2
155,9th Phase JP Nagar,1164.0,2.0,56.0,2
156,9th Phase JP Nagar,1005.0,2.0,42.0,2
157,9th Phase JP Nagar,1127.0,2.0,50.0,2
158,9th Phase JP Nagar,1005.0,2.0,43.0,2
159,9th Phase JP Nagar,835.0,2.0,37.0,2
160,9th Phase JP Nagar,660.0,2.0,27.0,2
161,9th Phase JP Nagar,1466.0,2.0,71.0,2
162,9th Phase JP Nagar,1890.0,2.0,93.0,3
163,9th Phase JP Nagar,1073.0,2.0,52.36,2
164,9th Phase JP Nagar,1719.3,2.0,88.0,3
165,9th Phase JP Nagar,1780.0,3.0,88.0,3
169,9th Phase JP Nagar,890.0,2.0,45.0,2
170,9th Phase JP Nagar,1331.95,2.0,69.0,2
171,AECS Layout,1100.0,2.0,45.0,2
172,AECS Layout,1028.0,2.0,42.0,2
173,AECS Layout,1199.0,2.0,65.0,2
174,AECS Layout,1080.0,2.0,55.0,2
175,AECS Layout,1123.0,2.0,64.0,2
176,AECS Layout,1308.0,2.0,60.0,2
177,AECS Layout,1005.0,2.0,55.0,2
179,Abbigere,985.0,2.0,40.39,2
180,Abbigere,765.0,2.0,30.0,1
181,Abbigere,880.0,2.0,35.0,2
182,Abbigere,795.0,2.0,32.54,2
183,Abbigere,1005.0,2.0,39.59,2
185,Abbigere,1020.0,2.0,41.82,2
186,Abbigere,985.0,2.0,40.39,2
187,Abbigere,795.0,2.0,32.54,2
188,Abbigere,1130.0,2.0,46.33,2
189,Abbigere,795.0,1.0,32.6,2
190,Abbigere,985.0,2.0,38.92,2
191,Abbigere,1000.0,2.0,41.0,2
192,Abbigere,995.0,2.0,40.8,2
193,Abbigere,1020.0,2.0,40.8,2
194,Akshaya Nagar,1070.0,2.0,54.0,2
195,Akshaya Nagar,1280.0,2.0,58.0,2
196,Akshaya Nagar,1662.0,3.0,85.1,3
197,Akshaya Nagar,1410.0,2.0,75.0,3
198,Akshaya Nagar,1410.0,2.0,80.0,3
199,Akshaya Nagar,1662.0,3.0,85.0,3
200,Akshaya Nagar,1662.0,3.0,85.5,3
201,Akshaya Nagar,1280.0,2.0,60.0,2
202,Akshaya Nagar,1666.0,3.0,95.0,3
203,Akshaya Nagar,1575.0,3.0,90.0,3
204,Akshaya Nagar,1430.0,2.0,75.0,3
205,Akshaya Nagar,1419.0,2.0,73.0,3
206,Akshaya Nagar,1280.0,2.0,60.0,2
207,Akshaya Nagar,1092.0,2.0,60.0,2
208,Akshaya Nagar,1690.0,3.0,85.0,3
211,Akshaya Nagar,1884.0,3.0,98.0,3
212,Akshaya Nagar,1314.0,2.0,68.8,2
213,Akshaya Nagar,1690.0,3.0,85.0,3
214,Akshaya Nagar,1265.0,2.0,67.0,2
215,Akshaya Nagar,1126.0,2.0,55.0,2
217,Akshaya Nagar,1662.0,3.0,90.0,3
218,Akshaya Nagar,1420.0,2.0,75.0,3
219,Akshaya Nagar,1434.0,3.0,84.0,3
220,Akshaya Nagar,1890.0,4.0,100.0,3
221,Akshaya Nagar,1690.0,3.0,85.0,3
222,Akshaya Nagar,1113.0,2.0,52.0,2
223,Akshaya Nagar,1820.0,4.0,95.0,3
224,Akshaya Nagar,1100.0,2.0,48.0,2
225,Akshaya Nagar,1896.0,3.0,102.0,3
226,Akshaya Nagar,1300.0,2.0,66.0,2
227,Akshaya Nagar,1225.0,2.0,68.0,2
228,Akshaya Nagar,1179.0,2.0,51.0,2
229,Akshaya Nagar,1421.0,2.0,73.0,3
230,Akshaya Nagar,1893.0,4.0,95.0,3
231,Akshaya Nagar,900.0,2.0,45.0,2
232,Ambalipura,1105.0,2.0,75.0,2
233,Ambalipura,1800.0,3.0,110.0,3
234,Ambalipura,1150.0,2.0,80.0,2
235,Ambalipura,1250.0,2.0,66.25,2
236,Ambalipura,1332.0,2.0,79.0,2
237,Ambalipura,1730.0,3.0,120.0,3
238,Ambalipura,1230.0,2.0,66.25,2
239,Ambalipura,1351.0,2.0,77.0,2
242,Ambalipura,1303.0,2.0,80.0,2
243,Ambalipura,1607.0,2.0,112.0,3
244,Ambalipura,770.0,1.0,43.82,1
245,Ambalipura,1060.0,2.0,58.5,2
246,Ambalipura,1650.0,3.0,100.0,3
247,Ambalipura,1607.0,2.0,112.0,3
248,Ambalipura,1198.0,2.0,80.0,2
249,Ambedkar Nagar,1935.0,4.0,130.0,3
250,Ambedkar Nagar,1424.0,2.0,90.0,2
251,Ambedkar Nagar,1862.0,3.0,120.0,3
252,Ambedkar Nagar,1936.0,4.0,126.0,3
253,Ambedkar Nagar,1862.0,3.0,119.0,3
254,Ambedkar Nagar,1424.0,2.0,90.0,2
255,Ambedkar Nagar,1856.0,3.0,120.0,3
256,Ambedkar Nagar,1850.0,4.0,120.0,3
257,Ambedkar Nagar,1367.0,2.0,86.0,2
258,Ambedkar Nagar,1409.0,2.0,95.0,2
259,Ambedkar Nagar,1921.0,4.0,129.0,3
260,Ambedkar Nagar,1920.0,4.0,121.0,3
261,Ambedkar Nagar,1935.0,4.0,125.0,3
262,Ambedkar Nagar,1852.0,4.0,122.0,3
263,Ambedkar Nagar,1852.0,3.0,125.0,3
264,Ambedkar Nagar,1850.0,4.0,121.0,3
265,Ambedkar Nagar,1425.0,2.0,94.0,2
266,Ambedkar Nagar,2395.0,4.0,150.0,3
267,Amruthahalli,900.0,2.0,40.0,2
268,Amruthahalli,1200.0,2.0,55.0,2
269,Amruthahalli,924.0,2.0,45.0,2
270,Amruthahalli,1100.0,2.0,45.0,2
271,Amruthahalli,1200.0,2.0,55.0,2
275,Amruthahalli,1450.0,2.0,85.0,3
276,Amruthahalli,1200.0,2.0,55.0,2
277,Amruthahalli,1250.0,2.0,79.0,2
278,Amruthahalli,1190.0,2.0,50.0,2
279,Amruthahalli,1202.0,2.0,65.0,2
280,Amruthahalli,1340.0,2.0,75.0,2
281,Amruthahalli,1450.0,2.0,90.0,3
282,Amruthahalli,1025.0,2.0,42.0,2
283,Amruthahalli,485.0,1.0,19.5,1
284,Anandapura,1167.0,2.0,43.76,2
285,Anandapura,1000.0,2.0,55.0,2
286,Anandapura,1141.0,2.0,42.79,2
288,Anandapura,1200.0,2.0,67.0,2
289,Anandapura,1200.0,2.0,58.0,2
290,Anandapura,1151.0,2.0,43.1,2
291,Anandapura,1141.0,2.0,42.75,2
292,Anandapura,900.0,2.0,48.0,2
293,Anandapura,1749.0,4.0,90.0,4
294,Anandapura,1151.0,2.0,42.9,2
296,Anandapura,1250.0,2.0,45.0,2
297,Anandapura,1151.0,2.0,43.16,2
298,Anandapura,1200.0,2.0,58.0,2
299,Anandapura,1200.0,2.0,66.0,3
300,Anandapura,1415.0,2.0,74.0,3
301,Anandapura,1200.0,2.0,50.0,2
302,Anandapura,1141.0,2.0,50.0,2
304,Ananth Nagar,500.0,1.0,14.0,1
305,Ananth Nagar,1100.0,2.0,31.5,2
306,Ananth Nagar,982.0,2.0,24.55,2
307,Ananth Nagar,500.0,2.0,14.0,1
308,Ananth Nagar,900.0,2.0,22.5,2
309,Ananth Nagar,908.0,2.0,26.0,2
310,Ananth Nagar,870.0,2.0,36.0,2
311,Ananth Nagar,937.0,2.0,35.0,2
312,Ananth Nagar,960.0,2.0,37.0,2
313,Ananth Nagar,500.0,1.0,14.0,1
314,Ananth Nagar,1000.0,2.0,29.7,2
315,Ananth Nagar,850.0,2.0,25.99,2
316,Ananth Nagar,902.0,2.0,25.26,2
317,Ananth Nagar,1470.0,3.0,54.0,3
318,Ananth Nagar,810.0,2.0,25.5,2
319,Ananth Nagar,890.0,2.0,27.0,2
320,Ananth Nagar,1200.0,2.0,36.0,2
322,Ananth Nagar,1319.0,3.0,42.0,3
323,Ananth Nagar,1000.0,2.0,25.0,2
324,Ananth Nagar,902.0,2.0,25.0,2
325,Ananth Nagar,930.0,2.0,25.99,2
326,Ananth Nagar,1074.0,2.0,26.85,2
327,Ananth Nagar,500.0,1.0,14.0,1
328,Ananth Nagar,1010.0,2.0,38.0,2
329,Ananth Nagar,992.0,2.0,24.8,2
331,Anekal,656.0,2.0,22.0,2
332,Anekal,620.0,2.0,22.0,2
333,Anekal,600.0,1.0,16.5,1
334,Anekal,925.0,2.0,40.0,2
335,Anekal,530.0,1.0,18.0,1
336,Anekal,1800.0,3.0,68.0,3
338,Anekal,351.0,1.0,16.0,1
339,Anekal,1035.0,2.0,38.3,2
340,Anekal,888.0,2.0,34.0,2
344,Anekal,1200.0,2.0,36.0,4
345,Anekal,766.0,2.0,28.0,2
346,Anekal,967.0,2.0,45.0,3
347,Anekal,620.0,1.0,23.5,2
348,Anekal,1150.0,3.0,45.0,3
351,Anekal,400.0,1.0,11.5,1
352,Anekal,456.0,1.0,15.0,1
355,Anekal,2400.0,4.0,95.0,3
359,Anekal,420.0,1.0,12.5,1
360,Anekal,614.0,1.0,28.0,2
361,Anekal,1140.0,2.0,52.0,2
362,Anekal,625.0,1.0,25.0,2
363,Anjanapura,1850.0,4.0,86.0,4
364,Anjanapura,1070.0,2.0,39.0,2
365,Anjanapura,1070.0,2.0,37.0,2
366,Anjanapura,950.0,2.0,40.0,2
367,Anjanapura,1280.0,2.0,45.0,3
368,Anjanapura,710.0,2.0,25.0,2
370,Anjanapura,950.0,2.0,32.0,2
371,Anjanapura,1800.0,4.0,55.0,4
372,Anjanapura,1843.0,3.0,87.54,3
373,Anjanapura,1076.0,2.0,30.13,2
374,Anjanapura,950.0,2.0,30.0,2
375,Ardendale,1750.0,3.0,100.0,3
376,Ardendale,1750.0,3.0,100.0,3
377,Ardendale,1728.0,3.0,95.0,3
378,Ardendale,1732.46,3.0,92.0,3
379,Ardendale,1224.0,2.0,70.0,2
380,Ardendale,1777.26,3.0,105.0,3
381,Ardendale,1650.0,3.0,82.0,3
382,Ardendale,1650.0,3.0,82.0,3
383,Ardendale,1224.0,2.0,67.0,2
384,Ardendale,1723.0,3.0,95.0,3
385,Ardendale,1777.26,3.0,89.0,3
386,Ardendale,1777.26,3.0,92.0,3
387,Arekere,920.0,2.0,40.0,2
388,Arekere,1740.0,2.0,95.0,3
389,Arekere,1190.0,2.0,55.0,2
390,Arekere,600.0,1.0,28.0,1
391,Arekere,2072.0,3.0,108.0,3
392,Arekere,1100.0,2.0,55.0,2
393,Arekere,900.0,2.0,50.0,2
394,Arekere,1240.0,2.0,60.0,2
395,Arekere,900.0,2.0,44.5,2
396,Attibele,450.0,1.0,11.0,1
397,Attibele,1600.0,4.0,52.8,4
398,Attibele,656.0,2.0,25.0,2
399,Attibele,400.0,1.0,11.0,1
400,Attibele,400.0,1.0,12.0,1
401,Attibele,400.0,1.0,14.0,1
402,Attibele,500.0,1.0,17.0,1
403,Attibele,2168.0,4.0,95.0,4
404,Attibele,395.0,1.0,10.25,1
405,Attibele,420.0,1.0,17.0,1
407,Attibele,418.0,1.0,12.0,1
408,Attibele,1200.0,2.0,42.0,2
409,Attibele,400.0,1.0,10.0,1
410,Attibele,695.0,1.0,25.0,2
411,Attibele,850.0,1.0,25.0,2
412,Attibele,2400.0,3.0,120.0,3
413,Attibele,450.0,1.0,12.5,1
417,Attibele,782.0,1.0,19.55,1
419,Attibele,656.0,2.0,25.0,2
420,Attibele,400.0,1.0,11.5,1
421,Attibele,460.0,1.0,13.0,1
422,Attibele,418.0,2.0,11.5,1
423,Attibele,1000.0,2.0,42.0,2
424,Attibele,550.0,1.0,11.5,1
426,Attibele,410.0,1.0,10.0,1
427,Attibele,1700.0,3.0,65.0,3
428,Attibele,400.0,1.0,10.25,1
429,Attibele,656.0,2.0,25.0,2
430,Attibele,520.0,1.0,15.0,1
431,BEML Layout,1060.0,2.0,55.0,2
432,BEML Layout,2000.0,3.0,85.0,3
433,BEML Layout,999.0,2.0,45.0,2
434,BEML Layout,2000.0,2.0,85.0,3
435,BEML Layout,2000.0,3.0,85.0,3
436,BEML Layout,2000.0,3.0,85.0,3
437,BTM 2nd Stage,950.0,2.0,52.0,2
438,BTM 2nd Stage,1274.0,2.0,70.0,2
439,BTM 2nd Stage,1070.0,2.0,48.0,2
440,BTM 2nd Stage,1280.0,2.0,80.0,2
441,BTM 2nd Stage,1000.0,2.0,58.0,2
442,BTM 2nd Stage,1265.0,2.0,55.0,2
443,BTM 2nd Stage,965.0,2.0,56.0,2
444,BTM 2nd Stage,1200.0,2.0,70.0,2
445,BTM 2nd Stage,1100.0,2.0,47.0,2
446,BTM 2nd Stage,930.0,2.0,46.0,2
448,BTM Layout,1150.0,2.0,63.0,2
449,BTM Layout,1450.0,2.0,81.0,3
450,BTM Layout,1458.0,3.0,79.0,3
451,BTM Layout,935.0,2.0,51.5,2
452,BTM Layout,1020.0,2.0,46.5,2
453,BTM Layout,1300.0,2.0,75.0,3
454,BTM Layout,1540.0,2.0,78.0,3
455,BTM Layout,1196.0,2.0,56.81,2
458,Babusapalaya,1611.0,2.0,66.0,3
460,Babusapalaya,1675.0,3.0,75.0,3
461,Babusapalaya,1141.0,2.0,46.0,2
462,Babusapalaya,1500.0,2.0,57.0,2
464,Babusapalaya,1050.0,2.0,45.0,2
465,Babusapalaya,1141.0,2.0,45.9,2
467,Babusapalaya,1230.0,3.0,53.0,3
468,Babusapalaya,1105.0,2.0,40.0,2
469,Babusapalaya,1410.0,2.0,65.0,3
470,Babusapalaya,1450.0,2.0,55.99,2
471,Babusapalaya,1100.0,2.0,38.0,2
473,Babusapalaya,1061.0,2.0,33.84,2
474,Babusapalaya,1061.0,2.0,38.95,2
475,Babusapalaya,1061.0,2.0,34.0,2
476,Babusapalaya,1245.0,2.0,58.0,2
477,Badavala Nagar,1494.0,2.0,94.55,3
478,Badavala Nagar,1274.0,2.0,81.0,2
479,Badavala Nagar,1842.0,3.0,115.0,3
480,Badavala Nagar,1494.0,2.0,94.55,3
481,Badavala Nagar,1274.0,2.0,81.0,2
482,Badavala Nagar,1494.0,2.0,94.55,3
483,Badavala Nagar,1842.0,3.0,115.0,3
484,Badavala Nagar,1842.0,3.0,115.0,3
485,Badavala Nagar,1842.0,3.0,115.0,3
486,Balagere,1210.0,2.0,80.9,2
487,Balagere,1210.0,2.0,72.0,2
488,Balagere,1205.0,2.0,78.5,2
489,Balagere,790.5,1.0,41.9,1
492,Balagere,1020.07,2.0,68.38,2
493,Balagere,1205.47,2.0,81.0,2
494,Balagere,1007.0,2.0,65.0,2
496,Balagere,1210.0,2.0,74.0,2
497,Balagere,1210.0,2.0,83.0,2
498,Balagere,675.0,1.0,45.0,1
499,Balagere,656.0,1.0,43.0,1
501,Balagere,1012.0,2.0,64.0,2
502,Balagere,1007.0,2.0,62.0,2
503,Balagere,1007.0,2.0,67.0,2
504,Balagere,1007.0,2.0,66.0,2
507,Balagere,645.0,1.0,34.18,1
510,Balagere,790.5,1.0,42.295,1
511,Balagere,1012.0,2.0,65.0,2
512,Balagere,656.0,1.0,38.77,1
513,Balagere,645.0,1.0,39.0,1
514,Balagere,645.0,1.0,41.0,1
515,Balagere,1210.0,2.0,82.0,2
516,Balagere,656.0,1.0,34.77,1
517,Balagere,1205.0,2.0,73.87,2
518,Balagere,1012.0,2.0,70.0,2
519,Balagere,1007.0,2.0,68.0,2
521,Balagere,1205.0,2.0,79.0,2
522,Balagere,1012.0,2.0,68.0,2
523,Banashankari,1470.0,2.0,88.64,3
524,Banashankari,1300.0,2.0,75.0,3
525,Banashankari,1800.0,3.0,115.0,3
526,Banashankari,1125.0,2.0,63.0,2
528,Banashankari,1310.0,2.0,80.0,2
529,Banashankari,1260.0,2.0,75.0,2
530,Banashankari,1170.0,2.0,46.79,2
531,Banashankari,1350.0,2.0,83.0,3
532,Banashankari,1330.0,2.0,78.0,2
533,Banashankari,1400.0,2.0,78.0,3
534,Banashankari,1020.0,2.0,40.79,2
535,Banashankari,1600.0,2.0,63.98,2
536,Banashankari,1390.0,2.0,86.0,2
537,Banashankari,1460.0,2.0,70.0,2
538,Banashankari,1200.0,2.0,60.0,2
539,Banashankari,1290.0,2.0,80.0,2
540,Banashankari,1186.0,2.0,65.0,2
541,Banashankari,1650.0,3.0,101.0,3
543,Banashankari,1181.0,2.0,75.0,2
544,Banashankari,1040.0,2.0,45.0,2
545,Banashankari,1330.0,2.0,77.0,2
546,Banashankari,1200.0,2.0,49.0,2
547,Banashankari,1185.0,2.0,67.0,2
548,Banashankari,1000.0,2.0,50.0,2
549,Banashankari,1650.0,3.0,90.75,3
550,Banashankari,1650.0,3.0,101.0,3
551,Banashankari,1310.0,2.0,80.43,2
552,Banashankari,600.0,1.0,27.0,2
553,Banashankari,1430.0,2.0,87.8,2
554,Banashankari,1020.0,2.0,42.83,2
557,Banashankari,1770.0,3.0,108.0,3
559,Banashankari,1200.0,3.0,74.52,3
560,Banashankari,1100.0,2.0,63.0,2
561,Banashankari,1020.0,2.0,40.79,2
562,Banashankari,1260.0,2.0,75.0,2
564,Banashankari,1426.0,3.0,85.0,3
565,Banashankari Stage II,1700.0,2.0,150.0,2
566,Banashankari Stage II,1500.0,2.0,120.0,3
567,Banashankari Stage II,1250.0,2.0,110.0,2
568,Banashankari Stage II,1260.0,2.0,95.0,3
569,Banashankari Stage II,1400.0,2.0,100.0,2
570,Banashankari Stage III,1305.0,2.0,58.7,3
571,Banashankari Stage III,1145.0,2.0,58.4,2
572,Banashankari Stage III,1350.0,2.0,68.0,3
574,Banashankari Stage III,1305.0,2.0,59.0,3
575,Banashankari Stage III,1305.0,2.0,60.0,3
576,Banashankari Stage III,1305.0,2.0,59.0,3
577,Banashankari Stage III,1480.0,3.0,75.48,3
578,Banashankari Stage III,1305.0,2.0,59.0,3
579,Banashankari Stage III,1085.0,2.0,50.0,2
580,Banashankari Stage III,1500.0,2.0,100.0,3
581,Banashankari Stage III,1420.0,2.0,95.0,3
582,Banashankari Stage V,1305.0,2.0,49.0,3
583,Banashankari Stage V,1035.0,2.0,35.77,2
584,Banashankari Stage V,1510.0,3.0,47.57,3
585,Banashankari Stage V,1650.0,3.0,51.98,3
586,Banashankari Stage V,1630.0,3.0,51.35,3
587,Banashankari Stage V,1510.0,3.0,47.57,3
588,Banashankari Stage V,1315.0,2.0,49.0,3
589,Banashankari Stage V,1540.0,3.0,48.51,3
590,Banashankari Stage VI,1180.0,2.0,59.47,2
591,Banashankari Stage VI,1423.0,2.0,71.73,3
592,Banaswadi,1145.0,2.0,55.0,2
593,Banaswadi,1250.0,2.0,60.0,2
594,Banaswadi,1365.0,2.0,73.0,2
595,Banaswadi,1200.0,2.0,60.0,2
597,Banaswadi,1340.0,2.0,73.0,2
598,Banaswadi,1008.0,2.0,52.0,2
599,Banaswadi,1105.0,2.0,57.0,2
600,Banjara Layout,1200.0,2.0,70.0,2
601,Banjara Layout,1050.0,2.0,64.8,2
602,Banjara Layout,753.0,3.0,59.5,2
603,Banjara Layout,2500.0,4.0,140.0,3
604,Bannerghatta,1665.0,3.0,110.0,3
605,Bannerghatta,1100.0,2.0,66.0,2
606,Bannerghatta,1113.0,2.0,70.0,2
607,Bannerghatta,1200.0,2.0,73.2,2
608,Bannerghatta,1776.0,3.0,124.0,3
609,Bannerghatta Road,1050.0,2.0,65.0,2
610,Bannerghatta Road,1170.0,2.0,66.0,3
611,Bannerghatta Road,595.0,1.0,33.32,1
613,Bannerghatta Road,1460.0,2.0,90.0,3
614,Bannerghatta Road,1179.0,2.0,66.02,2
615,Bannerghatta Road,1122.5,2.0,58.935,2
616,Bannerghatta Road,793.0,2.0,45.0,2
617,Bannerghatta Road,1400.0,2.0,78.0,2
618,Bannerghatta Road,1654.0,3.0,100.0,3
619,Bannerghatta Road,1181.0,2.0,55.0,2
621,Bannerghatta Road,1200.0,2.0,75.0,2
622,Bannerghatta Road,595.0,1.0,31.83,1
623,Bannerghatta Road,1105.0,2.0,51.0,2
624,Bannerghatta Road,1255.0,2.0,65.26,2
628,Bannerghatta Road,912.0,2.0,55.0,2
629,Bannerghatta Road,1218.0,2.0,73.0,2
630,Bannerghatta Road,1115.0,2.0,65.12,2
632,Bannerghatta Road,1600.0,3.0,95.0,3
633,Bannerghatta Road,1275.0,2.0,65.0,2
634,Bannerghatta Road,892.0,2.0,39.0,2
